,id,data
4,meter_4663,0.29696149710018754
5,meter_4663,0.334081684237711
6,meter_4663,0.3712018713752344
7,meter_4663,0.334081684237711
8,meter_4663,0.2598413099626641
9,meter_4663,0.22272112282514064
10,meter_4663,0.1856009356876172
11,meter_4663,0.11136056141257032
0,meter_4664,0.182389367767048
1,meter_4664,0.24318582368939734
2,meter_4664,0.24318582368939734
3,meter_4664,0.364778735534096
4,meter_4664,0.4863716473787947
5,meter_4664,0.5471681033011441
6,meter_4664,0.6079645592234934
7,meter_4664,0.5471681033011441
8,meter_4664,0.42557519145644535
9,meter_4664,0.364778735534096
10,meter_4664,0.3039822796117467
11,meter_4664,0.182389367767048
0,meter_4665,0.29439371018722266
1,meter_4665,0.3925249469162969
2,meter_4665,0.3925249469162969
3,meter_4665,0.5887874203744453
4,meter_4665,0.7850498938325938
5,meter_4665,0.883181130561668
6,meter_4665,0.9813123672907422
7,meter_4665,0.883181130561668
8,meter_4665,0.6869186571035195
9,meter_4665,0.5887874203744453
10,meter_4665,0.4906561836453711
11,meter_4665,0.29439371018722266
0,meter_4666,0.1802748841643471
1,meter_4666,0.24036651221912947
2,meter_4666,0.24036651221912947
3,meter_4666,0.3605497683286942
4,meter_4666,0.48073302443825894
5,meter_4666,0.5408246524930413
6,meter_4666,0.6009162805478236
7,meter_4666,0.5408246524930413
8,meter_4666,0.42064139638347653
9,meter_4666,0.3605497683286942
10,meter_4666,0.3004581402739118
11,meter_4666,0.1802748841643471
0,meter_4667,0.28937662796485286
1,meter_4667,0.38583550395313715
2,meter_4667,0.38583550395313715
3,meter_4667,0.5787532559297057
4,meter_4667,0.7716710079062743
5,meter_4667,0.8681298838945586
6,meter_4667,0.9645887598828429
7,meter_4667,0.8681298838945586
8,meter_4667,0.67521213191799
9,meter_4667,0.5787532559297057
10,meter_4667,0.48229437994142144
11,meter_4667,0.28937662796485286
0,meter_4668,0.26590313653756686
1,meter_4668,0.35453751538342254
2,meter_4668,0.35453751538342254
3,meter_4668,0.5318062730751337
4,meter_4668,0.7090750307668451
5,meter_4668,0.7977094096127008
6,meter_4668,0.8863437884585563
7,meter_4668,0.7977094096127008
8,meter_4668,0.6204406519209894
9,meter_4668,0.5318062730751337
10,meter_4668,0.44317189422927816
11,meter_4668,0.26590313653756686
0,meter_4669,0.2234438919114188
1,meter_4669,0.2979251892152251
2,meter_4669,0.2979251892152251
3,meter_4669,0.4468877838228376
4,meter_4669,0.5958503784304502
5,meter_4669,0.6703316757342564
6,meter_4669,0.7448129730380627
7,meter_4669,0.6703316757342564
8,meter_4669,0.5213690811266438
9,meter_4669,0.4468877838228376
10,meter_4669,0.37240648651903135
11,meter_4669,0.2234438919114188
0,meter_4670,0.053711559906772066
1,meter_4670,0.07161541320902942
2,meter_4670,0.07161541320902942
3,meter_4670,0.10742311981354413
4,meter_4670,0.14323082641805884
5,meter_4670,0.1611346797203162
6,meter_4670,0.17903853302257355
7,meter_4670,0.1611346797203162
8,meter_4670,0.1253269731158015
9,meter_4670,0.10742311981354413
10,meter_4670,0.08951926651128678
11,meter_4670,0.053711559906772066
0,meter_4671,0.26268209800363096
1,meter_4671,0.35024279733817465
2,meter_4671,0.35024279733817465
3,meter_4671,0.5253641960072619
4,meter_4671,0.7004855946763493
5,meter_4671,0.7880462940108929
6,meter_4671,0.8756069933454366
7,meter_4671,0.7880462940108929
8,meter_4671,0.6129248953418056
9,meter_4671,0.5253641960072619
10,meter_4671,0.4378034966727183
11,meter_4671,0.26268209800363096
0,meter_4672,0.025857408716391694
1,meter_4672,0.034476544955188926
2,meter_4672,0.034476544955188926
3,meter_4672,0.05171481743278339
4,meter_4672,0.06895308991037785
5,meter_4672,0.07757222614917508
6,meter_4672,0.08619136238797231
7,meter_4672,0.07757222614917508
8,meter_4672,0.06033395367158061
9,meter_4672,0.05171481743278339
10,meter_4672,0.04309568119398616
11,meter_4672,0.025857408716391694
0,meter_4673,0.06857230548722414
1,meter_4673,0.09142974064963219
2,meter_4673,0.09142974064963219
3,meter_4673,0.13714461097444827
4,meter_4673,0.18285948129926438
5,meter_4673,0.20571691646167242
6,meter_4673,0.22857435162408046
7,meter_4673,0.20571691646167242
8,meter_4673,0.1600020461368563
9,meter_4673,0.13714461097444827
10,meter_4673,0.11428717581204023
11,meter_4673,0.06857230548722414
0,meter_4674,0.15474131901000118
1,meter_4674,0.2063217586800016
2,meter_4674,0.2063217586800016
3,meter_4674,0.30948263802000237
4,meter_4674,0.4126435173600032
5,meter_4674,0.46422395703000363
6,meter_4674,0.515804396700004
7,meter_4674,0.46422395703000363
8,meter_4674,0.3610630776900028
9,meter_4674,0.30948263802000237
10,meter_4674,0.257902198350002
11,meter_4674,0.15474131901000118
0,meter_4675,0.186818929641217
1,meter_4675,0.24909190618828936
2,meter_4675,0.24909190618828936
3,meter_4675,0.373637859282434
4,meter_4675,0.4981838123765787
5,meter_4675,0.560456788923651
6,meter_4675,0.6227297654707233
7,meter_4675,0.560456788923651
8,meter_4675,0.4359108358295063
9,meter_4675,0.373637859282434
10,meter_4675,0.31136488273536167
11,meter_4675,0.186818929641217
0,meter_4676,0.06384381810872285
1,meter_4676,0.08512509081163047
2,meter_4676,0.08512509081163047
3,meter_4676,0.1276876362174457
4,meter_4676,0.17025018162326094
5,meter_4676,0.19153145432616855
6,meter_4676,0.21281272702907617
7,meter_4676,0.19153145432616855
8,meter_4676,0.1489689089203533
9,meter_4676,0.1276876362174457
10,meter_4676,0.10640636351453808
11,meter_4676,0.06384381810872285
0,meter_4677,0.14178203550820703
1,meter_4677,0.18904271401094272
2,meter_4677,0.18904271401094272
3,meter_4677,0.28356407101641407
4,meter_4677,0.37808542802188544
5,meter_4677,0.42534610652462107
6,meter_4677,0.47260678502735676
7,meter_4677,0.42534610652462107
8,meter_4677,0.3308247495191497
9,meter_4677,0.28356407101641407
10,meter_4677,0.23630339251367838
11,meter_4677,0.14178203550820703
0,meter_4678,0.0986704489694598
1,meter_4678,0.1315605986259464
2,meter_4678,0.1315605986259464
3,meter_4678,0.1973408979389196
4,meter_4678,0.2631211972518928
5,meter_4678,0.29601134690837944
6,meter_4678,0.328901496564866
7,meter_4678,0.29601134690837944
8,meter_4678,0.2302310475954062
9,meter_4678,0.1973408979389196
10,meter_4678,0.164450748282433
11,meter_4678,0.0986704489694598
0,meter_4679,0.2663942369281754
1,meter_4679,0.35519231590423384
2,meter_4679,0.35519231590423384
3,meter_4679,0.5327884738563508
4,meter_4679,0.7103846318084677
5,meter_4679,0.7991827107845262
6,meter_4679,0.8879807897605846
7,meter_4679,0.7991827107845262
8,meter_4679,0.6215865528324092
9,meter_4679,0.5327884738563508
10,meter_4679,0.4439903948802923
11,meter_4679,0.2663942369281754
0,meter_4680,0.149783720944573
1,meter_4680,0.19971162792609737
2,meter_4680,0.19971162792609737
3,meter_4680,0.299567441889146
4,meter_4680,0.39942325585219474
5,meter_4680,0.44935116283371906
6,meter_4680,0.4992790698152434
7,meter_4680,0.44935116283371906
8,meter_4680,0.34949534887067035
9,meter_4680,0.299567441889146
10,meter_4680,0.2496395349076217
11,meter_4680,0.149783720944573
0,meter_4681,0.09038210232491216
1,meter_4681,0.12050946976654955
2,meter_4681,0.12050946976654955
3,meter_4681,0.18076420464982432
4,meter_4681,0.2410189395330991
5,meter_4681,0.2711463069747365
6,meter_4681,0.30127367441637387
7,meter_4681,0.2711463069747365
8,meter_4681,0.2108915720914617
9,meter_4681,0.18076420464982432
10,meter_4681,0.15063683720818694
11,meter_4681,0.09038210232491216
0,meter_4682,0.07383502578182803
1,meter_4682,0.09844670104243738
2,meter_4682,0.09844670104243738
3,meter_4682,0.14767005156365606
4,meter_4682,0.19689340208487477
5,meter_4682,0.2215050773454841
6,meter_4682,0.24611675260609345
7,meter_4682,0.2215050773454841
8,meter_4682,0.1722817268242654
9,meter_4682,0.14767005156365606
10,meter_4682,0.12305837630304672
11,meter_4682,0.07383502578182803
0,meter_4683,0.18851284186456416
1,meter_4683,0.2513504558194189
2,meter_4683,0.2513504558194189
3,meter_4683,0.3770256837291283
4,meter_4683,0.5027009116388378
5,meter_4683,0.5655385255936926
6,meter_4683,0.6283761395485472
7,meter_4683,0.5655385255936926
8,meter_4683,0.439863297683983
9,meter_4683,0.3770256837291283
10,meter_4683,0.3141880697742736
11,meter_4683,0.18851284186456416
0,meter_4684,0.009047953415255794
1,meter_4684,0.012063937887007726
2,meter_4684,0.012063937887007726
3,meter_4684,0.01809590683051159
4,meter_4684,0.024127875774015452
5,meter_4684,0.02714386024576738
6,meter_4684,0.030159844717519313
7,meter_4684,0.02714386024576738
8,meter_4684,0.021111891302263517
9,meter_4684,0.01809590683051159
10,meter_4684,0.015079922358759656
11,meter_4684,0.009047953415255794
0,meter_4685,0.1814232026948401
1,meter_4685,0.24189760359312015
2,meter_4685,0.24189760359312015
3,meter_4685,0.3628464053896802
4,meter_4685,0.4837952071862403
5,meter_4685,0.5442696080845203
6,meter_4685,0.6047440089828003
7,meter_4685,0.5442696080845203
8,meter_4685,0.4233208062879602
9,meter_4685,0.3628464053896802
10,meter_4685,0.30237200449140017
11,meter_4685,0.1814232026948401
0,meter_4686,0.12171523395181699
1,meter_4686,0.1622869786024227
2,meter_4686,0.1622869786024227
3,meter_4686,0.24343046790363398
4,meter_4686,0.3245739572048454
5,meter_4686,0.36514570185545103
6,meter_4686,0.4057174465060567
7,meter_4686,0.36514570185545103
8,meter_4686,0.28400221255423963
9,meter_4686,0.24343046790363398
10,meter_4686,0.20285872325302834
11,meter_4686,0.12171523395181699
0,meter_4687,0.2628167074050398
1,meter_4687,0.3504222765400531
2,meter_4687,0.3504222765400531
3,meter_4687,0.5256334148100796
4,meter_4687,0.7008445530801062
5,meter_4687,0.7884501222151195
6,meter_4687,0.8760556913501327
7,meter_4687,0.7884501222151195
8,meter_4687,0.6132389839450929
9,meter_4687,0.5256334148100796
10,meter_4687,0.43802784567506636
11,meter_4687,0.2628167074050398
0,meter_4688,0.09464482765147211
1,meter_4688,0.12619310353529617
2,meter_4688,0.12619310353529617
3,meter_4688,0.18928965530294423
4,meter_4688,0.25238620707059234
5,meter_4688,0.28393448295441637
6,meter_4688,0.3154827588382404
7,meter_4688,0.28393448295441637
8,meter_4688,0.22083793118676825
9,meter_4688,0.18928965530294423
10,meter_4688,0.1577413794191202
11,meter_4688,0.09464482765147211
0,meter_4689,0.09830613378653665
1,meter_4689,0.13107484504871555
2,meter_4689,0.13107484504871555
3,meter_4689,0.1966122675730733
4,meter_4689,0.2621496900974311
5,meter_4689,0.29491840135960995
6,meter_4689,0.32768711262178885
7,meter_4689,0.29491840135960995
8,meter_4689,0.22938097883525219
9,meter_4689,0.1966122675730733
10,meter_4689,0.16384355631089442
11,meter_4689,0.09830613378653665
0,meter_4690,0.05076070557516993
1,meter_4690,0.06768094076689324
2,meter_4690,0.06768094076689324
3,meter_4690,0.10152141115033986
4,meter_4690,0.13536188153378648
5,meter_4690,0.1522821167255098
6,meter_4690,0.1692023519172331
7,meter_4690,0.1522821167255098
8,meter_4690,0.11844164634206315
9,meter_4690,0.10152141115033986
10,meter_4690,0.08460117595861655
11,meter_4690,0.05076070557516993
0,meter_4691,0.19125177791458786
1,meter_4691,0.25500237055278385
2,meter_4691,0.25500237055278385
3,meter_4691,0.3825035558291757
4,meter_4691,0.5100047411055677
5,meter_4691,0.5737553337437636
6,meter_4691,0.6375059263819596
7,meter_4691,0.5737553337437636
8,meter_4691,0.44625414846737166
9,meter_4691,0.3825035558291757
10,meter_4691,0.3187529631909798
11,meter_4691,0.19125177791458786
0,meter_4692,0.21476828703508638
1,meter_4692,0.28635771604678184
2,meter_4692,0.28635771604678184
3,meter_4692,0.42953657407017276
4,meter_4692,0.5727154320935637
5,meter_4692,0.6443048611052592
6,meter_4692,0.7158942901169546
7,meter_4692,0.6443048611052592
8,meter_4692,0.5011260030818682
9,meter_4692,0.42953657407017276
10,meter_4692,0.3579471450584773
11,meter_4692,0.21476828703508638
0,meter_4693,0.1361851670578558
1,meter_4693,0.18158022274380775
2,meter_4693,0.18158022274380775
3,meter_4693,0.2723703341157116
4,meter_4693,0.3631604454876155
5,meter_4693,0.4085555011735674
6,meter_4693,0.45395055685951935
7,meter_4693,0.4085555011735674
8,meter_4693,0.3177653898016635
9,meter_4693,0.2723703341157116
10,meter_4693,0.22697527842975967
11,meter_4693,0.1361851670578558
0,meter_4694,0.017263527795261878
1,meter_4694,0.023018037060349175
2,meter_4694,0.023018037060349175
3,meter_4694,0.034527055590523756
4,meter_4694,0.04603607412069835
5,meter_4694,0.05179058338578564
6,meter_4694,0.05754509265087293
7,meter_4694,0.05179058338578564
8,meter_4694,0.040281564855611046
9,meter_4694,0.034527055590523756
10,meter_4694,0.028772546325436466
11,meter_4694,0.017263527795261878
0,meter_4695,0.20301472147674818
1,meter_4695,0.27068629530233096
2,meter_4695,0.27068629530233096
3,meter_4695,0.40602944295349636
4,meter_4695,0.5413725906046619
5,meter_4695,0.6090441644302446
6,meter_4695,0.6767157382558273
7,meter_4695,0.6090441644302446
8,meter_4695,0.4737010167790791
9,meter_4695,0.40602944295349636
10,meter_4695,0.33835786912791366
11,meter_4695,0.20301472147674818
0,meter_4696,0.02739369682491427
1,meter_4696,0.036524929099885695
2,meter_4696,0.036524929099885695
3,meter_4696,0.05478739364982854
4,meter_4696,0.07304985819977139
5,meter_4696,0.08218109047474281
6,meter_4696,0.09131232274971424
7,meter_4696,0.08218109047474281
8,meter_4696,0.06391862592479997
9,meter_4696,0.05478739364982854
10,meter_4696,0.04565616137485712
11,meter_4696,0.02739369682491427
0,meter_4697,0.14465202773773794
1,meter_4697,0.19286937031698392
2,meter_4697,0.19286937031698392
3,meter_4697,0.2893040554754759
4,meter_4697,0.38573874063396785
5,meter_4697,0.43395608321321383
6,meter_4697,0.4821734257924598
7,meter_4697,0.43395608321321383
8,meter_4697,0.33752139805472187
9,meter_4697,0.2893040554754759
10,meter_4697,0.2410867128962299
11,meter_4697,0.14465202773773794
0,meter_4698,0.06666323664106924
1,meter_4698,0.08888431552142567
2,meter_4698,0.08888431552142567
3,meter_4698,0.13332647328213848
4,meter_4698,0.17776863104285134
5,meter_4698,0.19998970992320775
6,meter_4698,0.22221078880356415
7,meter_4698,0.19998970992320775
8,meter_4698,0.15554755216249488
9,meter_4698,0.13332647328213848
10,meter_4698,0.11110539440178208
11,meter_4698,0.06666323664106924
0,meter_4699,0.10364257177184073
1,meter_4699,0.13819009569578763
2,meter_4699,0.13819009569578763
3,meter_4699,0.20728514354368147
4,meter_4699,0.27638019139157527
5,meter_4699,0.3109277153155222
6,meter_4699,0.3454752392394691
7,meter_4699,0.3109277153155222
8,meter_4699,0.24183266746762835
9,meter_4699,0.20728514354368147
10,meter_4699,0.17273761961973455
11,meter_4699,0.10364257177184073
0,meter_4700,0.12971562033644865
1,meter_4700,0.1729541604485982
2,meter_4700,0.1729541604485982
3,meter_4700,0.2594312406728973
4,meter_4700,0.3459083208971964
5,meter_4700,0.3891468610093459
6,meter_4700,0.4323854011214955
7,meter_4700,0.3891468610093459
8,meter_4700,0.3026697807850468
9,meter_4700,0.2594312406728973
10,meter_4700,0.21619270056074774
11,meter_4700,0.12971562033644865
0,meter_4701,0.017780001930737775
1,meter_4701,0.023706669240983705
2,meter_4701,0.023706669240983705
3,meter_4701,0.03556000386147555
4,meter_4701,0.04741333848196741
5,meter_4701,0.05334000579221333
6,meter_4701,0.059266673102459255
7,meter_4701,0.05334000579221333
8,meter_4701,0.04148667117172147
9,meter_4701,0.03556000386147555
10,meter_4701,0.029633336551229628
11,meter_4701,0.017780001930737775
0,meter_4702,0.0991717319073155
1,meter_4702,0.13222897587642066
2,meter_4702,0.13222897587642066
3,meter_4702,0.198343463814631
4,meter_4702,0.2644579517528413
5,meter_4702,0.2975151957219465
6,meter_4702,0.33057243969105166
7,meter_4702,0.2975151957219465
8,meter_4702,0.23140070778373614
9,meter_4702,0.198343463814631
10,meter_4702,0.16528621984552583
11,meter_4702,0.0991717319073155
0,meter_4703,0.2792257612614446
1,meter_4703,0.3723010150152595
2,meter_4703,0.3723010150152595
3,meter_4703,0.5584515225228892
4,meter_4703,0.744602030030519
5,meter_4703,0.8376772837843338
6,meter_4703,0.9307525375381487
7,meter_4703,0.8376772837843338
8,meter_4703,0.6515267762767041
9,meter_4703,0.5584515225228892
10,meter_4703,0.46537626876907434
11,meter_4703,0.2792257612614446
0,meter_4704,0.2890308788177039
1,meter_4704,0.3853745050902719
2,meter_4704,0.3853745050902719
3,meter_4704,0.5780617576354078
4,meter_4704,0.7707490101805438
5,meter_4704,0.8670926364531116
6,meter_4704,0.9634362627256796
7,meter_4704,0.8670926364531116
8,meter_4704,0.6744053839079757
9,meter_4704,0.5780617576354078
10,meter_4704,0.4817181313628398
11,meter_4704,0.2890308788177039
0,meter_4705,0.2976622369580477
1,meter_4705,0.3968829826107303
2,meter_4705,0.3968829826107303
3,meter_4705,0.5953244739160954
4,meter_4705,0.7937659652214606
5,meter_4705,0.8929867108741432
6,meter_4705,0.9922074565268257
7,meter_4705,0.8929867108741432
8,meter_4705,0.694545219568778
9,meter_4705,0.5953244739160954
10,meter_4705,0.49610372826341287
11,meter_4705,0.2976622369580477
0,meter_4706,0.11454766147149087
1,meter_4706,0.15273021529532116
2,meter_4706,0.15273021529532116
3,meter_4706,0.22909532294298174
4,meter_4706,0.3054604305906423
5,meter_4706,0.3436429844144726
6,meter_4706,0.3818255382383029
7,meter_4706,0.3436429844144726
8,meter_4706,0.26727787676681203
9,meter_4706,0.22909532294298174
10,meter_4706,0.19091276911915145
11,meter_4706,0.11454766147149087
0,meter_4707,0.09112210114802642
1,meter_4707,0.12149613486403524
2,meter_4707,0.12149613486403524
3,meter_4707,0.18224420229605284
4,meter_4707,0.24299226972807048
5,meter_4707,0.2733663034440793
6,meter_4707,0.3037403371600881
7,meter_4707,0.2733663034440793
8,meter_4707,0.21261823601206165
9,meter_4707,0.18224420229605284
10,meter_4707,0.15187016858004404
11,meter_4707,0.09112210114802642
0,meter_4708,0.14007303864104245
1,meter_4708,0.18676405152138995
2,meter_4708,0.18676405152138995
3,meter_4708,0.2801460772820849
4,meter_4708,0.3735281030427799
5,meter_4708,0.42021911592312733
6,meter_4708,0.4669101288034748
7,meter_4708,0.42021911592312733
8,meter_4708,0.32683709016243234
9,meter_4708,0.2801460772820849
10,meter_4708,0.2334550644017374
11,meter_4708,0.14007303864104245
0,meter_4709,0.12362900645512626
1,meter_4709,0.1648386752735017
2,meter_4709,0.1648386752735017
3,meter_4709,0.2472580129102525
4,meter_4709,0.3296773505470034
5,meter_4709,0.3708870193653788
6,meter_4709,0.4120966881837542
7,meter_4709,0.3708870193653788
8,meter_4709,0.2884676817286279
9,meter_4709,0.2472580129102525
10,meter_4709,0.2060483440918771
11,meter_4709,0.12362900645512626
0,meter_4710,0.013665117130898173
1,meter_4710,0.0182201561745309
2,meter_4710,0.0182201561745309
3,meter_4710,0.027330234261796347
4,meter_4710,0.0364403123490618
5,meter_4710,0.04099535139269452
6,meter_4710,0.04555039043632725
7,meter_4710,0.04099535139269452
8,meter_4710,0.03188527330542907
9,meter_4710,0.027330234261796347
10,meter_4710,0.022775195218163624
11,meter_4710,0.013665117130898173
0,meter_4711,0.04227849645741677
1,meter_4711,0.056371328609889026
2,meter_4711,0.056371328609889026
3,meter_4711,0.08455699291483354
4,meter_4711,0.11274265721977805
5,meter_4711,0.1268354893722503
6,meter_4711,0.14092832152472257
7,meter_4711,0.1268354893722503
8,meter_4711,0.0986498250673058
9,meter_4711,0.08455699291483354
10,meter_4711,0.07046416076236128
11,meter_4711,0.04227849645741677
0,meter_4712,0.2877346826701319
1,meter_4712,0.38364624356017596
2,meter_4712,0.38364624356017596
3,meter_4712,0.5754693653402638
4,meter_4712,0.7672924871203519
5,meter_4712,0.8632040480103959
6,meter_4712,0.9591156089004398
7,meter_4712,0.8632040480103959
8,meter_4712,0.6713809262303078
9,meter_4712,0.5754693653402638
10,meter_4712,0.4795578044502199
11,meter_4712,0.2877346826701319
0,meter_4713,0.26902668681179304
1,meter_4713,0.35870224908239073
2,meter_4713,0.35870224908239073
3,meter_4713,0.5380533736235861
4,meter_4713,0.7174044981647815
5,meter_4713,0.807080060435379
6,meter_4713,0.8967556227059768
7,meter_4713,0.807080060435379
8,meter_4713,0.6277289358941837
9,meter_4713,0.5380533736235861
10,meter_4713,0.4483778113529884
11,meter_4713,0.26902668681179304
0,meter_4714,0.11350622538963617
1,meter_4714,0.15134163385284827
2,meter_4714,0.15134163385284827
3,meter_4714,0.22701245077927235
4,meter_4714,0.30268326770569653
5,meter_4714,0.3405186761689086
6,meter_4714,0.3783540846321206
7,meter_4714,0.3405186761689086
8,meter_4714,0.2648478592424844
9,meter_4714,0.22701245077927235
10,meter_4714,0.1891770423160603
11,meter_4714,0.11350622538963617
0,meter_4715,0.037809978161807575
1,meter_4715,0.05041330421574344
2,meter_4715,0.05041330421574344
3,meter_4715,0.07561995632361515
4,meter_4715,0.10082660843148689
5,meter_4715,0.11342993448542274
6,meter_4715,0.1260332605393586
7,meter_4715,0.11342993448542274
8,meter_4715,0.088223282377551
9,meter_4715,0.07561995632361515
10,meter_4715,0.0630166302696793
11,meter_4715,0.037809978161807575
0,meter_4716,0.24837200849920693
1,meter_4716,0.3311626779989426
2,meter_4716,0.3311626779989426
3,meter_4716,0.49674401699841386
4,meter_4716,0.6623253559978852
5,meter_4716,0.7451160254976208
6,meter_4716,0.8279066949973565
7,meter_4716,0.7451160254976208
8,meter_4716,0.5795346864981495
9,meter_4716,0.49674401699841386
10,meter_4716,0.41395334749867824
11,meter_4716,0.24837200849920693
0,meter_4717,0.07240279843746537
1,meter_4717,0.09653706458328717
2,meter_4717,0.09653706458328717
3,meter_4717,0.14480559687493075
4,meter_4717,0.19307412916657435
5,meter_4717,0.21720839531239614
6,meter_4717,0.24134266145821792
7,meter_4717,0.21720839531239614
8,meter_4717,0.16893986302075253
9,meter_4717,0.14480559687493075
10,meter_4717,0.12067133072910896
11,meter_4717,0.07240279843746537
0,meter_4718,0.09180899419961107
1,meter_4718,0.1224119922661481
2,meter_4718,0.1224119922661481
3,meter_4718,0.18361798839922214
4,meter_4718,0.2448239845322962
5,meter_4718,0.27542698259883325
6,meter_4718,0.30602998066537024
7,meter_4718,0.27542698259883325
8,meter_4718,0.21422098646575916
9,meter_4718,0.18361798839922214
10,meter_4718,0.15301499033268512
11,meter_4718,0.09180899419961107
0,meter_4719,0.020941986378800535
1,meter_4719,0.027922648505067385
2,meter_4719,0.027922648505067385
3,meter_4719,0.04188397275760107
4,meter_4719,0.05584529701013477
5,meter_4719,0.06282595913640161
6,meter_4719,0.06980662126266846
7,meter_4719,0.06282595913640161
8,meter_4719,0.04886463488386791
9,meter_4719,0.04188397275760107
10,meter_4719,0.03490331063133423
11,meter_4719,0.020941986378800535
0,meter_4720,0.12685016754897105
1,meter_4720,0.1691335567319614
2,meter_4720,0.1691335567319614
3,meter_4720,0.2537003350979421
4,meter_4720,0.3382671134639228
5,meter_4720,0.38055050264691315
6,meter_4720,0.4228338918299035
7,meter_4720,0.38055050264691315
8,meter_4720,0.29598372428093245
9,meter_4720,0.2537003350979421
10,meter_4720,0.21141694591495175
11,meter_4720,0.12685016754897105
0,meter_4721,0.05797793480753227
1,meter_4721,0.0773039130767097
2,meter_4721,0.0773039130767097
3,meter_4721,0.11595586961506454
4,meter_4721,0.1546078261534194
5,meter_4721,0.17393380442259682
6,meter_4721,0.19325978269177424
7,meter_4721,0.17393380442259682
8,meter_4721,0.13528184788424197
9,meter_4721,0.11595586961506454
10,meter_4721,0.09662989134588712
11,meter_4721,0.05797793480753227
0,meter_4722,0.23605449074717794
1,meter_4722,0.31473932099623725
2,meter_4722,0.31473932099623725
3,meter_4722,0.4721089814943559
4,meter_4722,0.6294786419924745
5,meter_4722,0.7081634722415339
6,meter_4722,0.7868483024905931
7,meter_4722,0.7081634722415339
8,meter_4722,0.5507938117434151
9,meter_4722,0.4721089814943559
10,meter_4722,0.39342415124529656
11,meter_4722,0.23605449074717794
0,meter_4723,0.15253495037033274
1,meter_4723,0.20337993382711034
2,meter_4723,0.20337993382711034
3,meter_4723,0.3050699007406655
4,meter_4723,0.4067598676542207
5,meter_4723,0.45760485111099825
6,meter_4723,0.5084498345677758
7,meter_4723,0.45760485111099825
8,meter_4723,0.35591488419744305
9,meter_4723,0.3050699007406655
10,meter_4723,0.2542249172838879
11,meter_4723,0.15253495037033274
0,meter_4724,0.01790878798031358
1,meter_4724,0.02387838397375144
2,meter_4724,0.02387838397375144
3,meter_4724,0.03581757596062716
4,meter_4724,0.04775676794750288
5,meter_4724,0.053726363940940734
6,meter_4724,0.059695959934378595
7,meter_4724,0.053726363940940734
8,meter_4724,0.04178717195406501
9,meter_4724,0.03581757596062716
10,meter_4724,0.029847979967189298
11,meter_4724,0.01790878798031358
0,meter_4725,0.03175990892749403
1,meter_4725,0.042346545236658706
2,meter_4725,0.042346545236658706
3,meter_4725,0.06351981785498806
4,meter_4725,0.08469309047331741
5,meter_4725,0.09527972678248209
6,meter_4725,0.10586636309164676
7,meter_4725,0.09527972678248209
8,meter_4725,0.07410645416415274
9,meter_4725,0.06351981785498806
10,meter_4725,0.05293318154582338
11,meter_4725,0.03175990892749403
0,meter_4726,0.2365560604738727
1,meter_4726,0.3154080806318303
2,meter_4726,0.3154080806318303
3,meter_4726,0.4731121209477454
4,meter_4726,0.6308161612636606
5,meter_4726,0.7096681814216181
6,meter_4726,0.7885202015795757
7,meter_4726,0.7096681814216181
8,meter_4726,0.5519641411057029
9,meter_4726,0.4731121209477454
10,meter_4726,0.39426010078978785
11,meter_4726,0.2365560604738727
0,meter_4727,0.14604018873142657
1,meter_4727,0.19472025164190213
2,meter_4727,0.19472025164190213
3,meter_4727,0.29208037746285315
4,meter_4727,0.38944050328380425
5,meter_4727,0.4381205661942798
6,meter_4727,0.4868006291047553
7,meter_4727,0.4381205661942798
8,meter_4727,0.3407604403733287
9,meter_4727,0.29208037746285315
10,meter_4727,0.24340031455237765
11,meter_4727,0.14604018873142657
0,meter_4728,0.22055380322761228
1,meter_4728,0.29407173763681643
2,meter_4728,0.29407173763681643
3,meter_4728,0.44110760645522457
4,meter_4728,0.5881434752736329
5,meter_4728,0.6616614096828369
6,meter_4728,0.735179344092041
7,meter_4728,0.6616614096828369
8,meter_4728,0.5146255408644287
9,meter_4728,0.44110760645522457
10,meter_4728,0.3675896720460205
11,meter_4728,0.22055380322761228
0,meter_4729,0.2423433604479788
1,meter_4729,0.3231244805973051
2,meter_4729,0.3231244805973051
3,meter_4729,0.4846867208959576
4,meter_4729,0.6462489611946102
5,meter_4729,0.7270300813439364
6,meter_4729,0.8078112014932627
7,meter_4729,0.7270300813439364
8,meter_4729,0.5654678410452838
9,meter_4729,0.4846867208959576
10,meter_4729,0.40390560074663134
11,meter_4729,0.2423433604479788
0,meter_4730,0.034749615828015445
1,meter_4730,0.046332821104020594
2,meter_4730,0.046332821104020594
3,meter_4730,0.06949923165603089
4,meter_4730,0.09266564220804119
5,meter_4730,0.10424884748404634
6,meter_4730,0.11583205276005148
7,meter_4730,0.10424884748404634
8,meter_4730,0.08108243693203604
9,meter_4730,0.06949923165603089
10,meter_4730,0.05791602638002574
11,meter_4730,0.034749615828015445
0,meter_4731,0.1351780204725502
1,meter_4731,0.18023736063006696
2,meter_4731,0.18023736063006696
3,meter_4731,0.2703560409451004
4,meter_4731,0.3604747212601339
5,meter_4731,0.40553406141765064
6,meter_4731,0.45059340157516736
7,meter_4731,0.40553406141765064
8,meter_4731,0.31541538110261713
9,meter_4731,0.2703560409451004
10,meter_4731,0.22529670078758368
11,meter_4731,0.1351780204725502
0,meter_4732,0.1408056397960687
